Name,Id,Status,Type,Description,Precondition,Test Step #,Test Step Description,Test Step Expected Result,Test Case Entity Key (qMetry),FW Version,Owner,Micron Scripts,Results
,,,,,,3,"Description
Add the hot inserted drive to be a part of the RAID0

Input Data
",The hot added drive is now successfully a part of the RAID0,,,,,
,,,,,,4,"Description
Create a RAID5

Input Data
","The RAID5 is created successfully, and the background resync completes",,,,,
,,,,,,5,"Description
Hot insert a new NVMe drive into the system

Input Data
",It is successfully discovered by the device driver,,,,,
,,,,,,6,"Description
Add the hot inserted drive to be a part of the RAID5

Input Data
",The hot added drive is now successfully a part of the RAID5 and resyncs,,,,,
PCIeSSD: BIOS Memory Reservation on Empty Ports,TC-11027,Active,Manual,This test is to ensure that the BIOS always allocates memory for empty root ports/PCIe switch ports to support hot insertion.,,1,"Description
Boot into the OS of the system with no NVMe devices installed

Input Data
",Implicit,ESG-TC-135462,,,,
,,,,,,2,"Description
Dump the PCIe configuration space of the root ports or PCIe switch ports above where the NVMe drives would be

Input Data
","The ""Memory Base"" and ""Memory Limit"" registers are both non-zero, and equal to each other.",,,,,
PCIeSSD: 4k Sector Size Capacity Check in HII,TC-18261,Active,Manual,The purpose of this test case is to ensure that the drive capacity shows correctly no matter how the drive is formatted.,,1,"Description
While the drive is configured in the default 512B sector size, boot into the HII page for the drive

Input Data
","In the ""View Physical Properties"" menu, the device capacity is displayed. NOTE it down",ESG-TC-134674,,,,
,,,,,,2,"Description
Change the format of the drive to 4kB (do not enable PI, use the format with no MS).

Here's a (possibly incomplete) list of tools which can re-format the drive: nvme-cli and NVMeIOCTLCLI (both in Linux).


Input Data
",The format completes successfully,,,,,
,,,,,,3,"Description
Go back into the HII page for the newly formatted drive

Input Data
","In the ""View Physical Properties"" menu, the device capacity is displayed and matches the value originally recorded",,,,,
,,,,,,4,"Description
Don't forget to put the drive back to 512B format.

Input Data
",The format completes successfully,,,,,
PCIe SSD - Factory WinPE - NVMe inventory (factory util),TC-19270,Active,Manual,To validate compatibility of NVMe PCIe SSD in WinPE environment. Confirm user is able to retrieve NVMe PCIe SSD properties via the utility used by the factory.,,1,"Description
Install at least one NVMe PCIe SSD in the system of each device type and/or form factor.

Input Data
",Implicit,ESG-TC-109,,,,
,,,,,,2,"Description
Pull the latest FICore image and boot to it.

Input Data
",Implicit,,,,,
,,,,,,3,"Description
Using the factory utility, retrieve the NVMe PCIe SSD properties. This step will need to be repeated for every different type of NVMe PCIe SSD in the system.

Input Data
",Device properties are retrieved successfully. All expected properties are returned and these contain the correct value (also formatted correctly).,,,,,
PCIe SSD ESXi - Hot-Plug of Assigned Datastore (VM Off),TC-21294,Active,Manual,The purpose of this test case is to validate the hot-plug functionality when the NVMe drive is assigned to a VM that is off,,1,"Description
Create a datastore on an NVMe drive (use more than 1 if possible)

Input Data
",Datastore is successfully created,ESG-TC-115809,,,,
,,,,,,2,"Description
Assign a virtual disk from the newly created datastore to a virtual machine

Input Data
",The virtual disk is successfully assigned to the VM,,,,,
,,,,,,3,"Description
With the VM powered OFF, remove the NVMe drive that has the datastore on it

Input Data
","The OS does not crash
The drive is removed from lspci
The drive is removed (or is greyed communicating something intelligent about the drive no longer being present) from Storage -> Datastores tab within the ESXI web GUI",,,,,
,,,,,,4,"Description
Re-insert the NVMe drive that was removed

Input Data
","The device is re-enumerated in lspci
The device is listed in the Storage -> Datastores tab within the ESXi web GUI (NOTE a page refresh may be needed)",,,,,
,,,,,,5,"Description
Power on the VM

Input Data
",The virtual disks carved from the NVMe datastore is detected within the VM and can successfully complete I/O (run for a minute),,,,,
PCIeSSD: NVMe MI - Hotplug a device and check the device discovery time,TC-21854,Active,Manual,The device should respond in 1 sec to idrac when idrac talks to its channel after it is hot plugged.,,1,"Description
Connect an I2C Analyzer to the system


Input Data
",Implicit,ESG-TC-93584,,,,
,,,,,,2,"Description
Boot the SUT without any NVMe drive into the OS

NOTE if you must have another NVMe drive installed as the OS, then you will see traffic going to that drive if it's in the same bay as the drive you will be inserting. If this is the case, then consult the I2CTopology.bin file in the iDRAC's root filesystem to view the MUX information to understand when the iDRAC is communicating to the OS drive versus the hotplugged drive.


Input Data
",Implicit,,,,,
,,,,,,3,"Description
Start the I2C trace capture/recording

Input Data
",You should not see any communication with I2C address 0xD4 or 0x3A,,,,,
,,,,,,4,"Description
Hot insert an NVMe drive

Input Data
","Within 10s, in the I2C trace:
1. The FRU of the device will be read from 0xA6 address
2. NVMe-MI traffic to I2C address 0x3A (or 0xD4 if an old device) starts (likely a Read NVme-MI Data Structure command)

The order of items #1 and #2 does not matter.",,,,,
,,,,,,5,"Description
Remove that same drive that was just inserted

Input Data
","Within 10s, no more I2C communication with I2C addresses 0xD4 or 0x3A is seen",,,,,
PCIe SSD - UEFI Driver - HII Forms and xUEFI,TC-24794,Active,Manual,Will make sure that HII forms can be processed and that the x-UEFI language is supported,,1,"Description
Insert at least one PCIe SSD in the system and boot to an EFI-bootable USB key

Input Data
",Implicit,ESG-TC-393,,,,
,,,,,,2,"Description
Type ""DlpDump.efi""

Input Data
",The FQDD for the PCIe SSD is displayed,,,,,
,,,,,,3,"Description
Type ""HiiDump.efi -f -d FQDD > tempFile.txt"" where FQDD is the FQDD from step 2

Input Data
","In the ""Form Set #1"" section, ""x-UEFI"" is listed as a supported language",,,,,
PCIe SSD: mdadm - Configure Hot Added Drive as a Local Hot Spare,TC-25059,Active,Manual,This test case is used to make sure that a hot inserted NVMe drive can be configured to be configures as a global hot spare for a redundant mdadm RAID array.,,1,"Description
Create a redundant mdadm RAID array (like a RAID1)

Input Data
",The array is created successfully and the background sync completes,ESG-TC-121394,,,,
,,,,,,2,"Description
Hot insert an NVMe drive into the system

Input Data
",The NVMe drive is discovered and enumerated by the device driver,,,,,
,,,,,,3,"Description
Configure the hot inserted NVMe drive to be a local hot-spare for the RAID1 array

Input Data
",The drive is successfully configured as a local hot-spare for the RAID1 array,,,,,
PCIe SSD: device power measurements,TC-26314,Active,Manual,Verify PCIe SSD power requirements meet Dell specifications.,,1,"Description
Pull the latest PCIe SSD device spec and ensure the power requirements meet the Dell requirements. Refer to the Dell RFQ or related document to confirm. Check for the following: - Max/Idle power - Main voltage - Main current - Voltage/Current aux

Input Data
",Device specs meet Dell specs.,ESG-TC-121,,,,
PCIe SSD: LVM - Configure Hot Added Drive as a Global Hot Spare,TC-26936,Active,Manual,This test case is used to make sure that a hot inserted NVMe drive can be configured to be configures as a global hot spare for a redundant LVM RAID array.,,1,"Description
Create a redundant LVM RAID array (like a RAID1)

Input Data
",The array is created successfully and the background sync completes,ESG-TC-121418,,,,
,,,,,,2,"Description
Hot insert an NVMe drive into the system

Input Data
",The NVMe drive is discovered and enumerated by the device driver,,,,,
,,,,,,3,"Description
Configure the hot inserted NVMe drive to be a global hot-spare

For example:

vgextend testvg /dev/nvme8n1


Input Data
",The drive is successfully configured as a global hot-spare,,,,,
"PCIeSSD - Hot Insertion : Using Quarch when surprised inserted, the device is available and  unavailable on surprise removal",TC-27143,Active,Manual,Verify MPS is correctly programmed with system booted with device vs. newly added device during runtime using a Quarch,,1,"Description
Boot the system to OS with a PCIe SSD device installed. Note: Make sure Quarch is installed in the system before you run the test.

Input Data
",Implict,ESG-TC-381,,,,
,,,,,,2,"Description
Hot remove the device using Quarch.

Input Data
",Host system continues to run without freeze or hang after the device hot removed and the device is removed from the system.,,,,,
,,,,,,3,"Description
Hot insert the device using Quarch and run some I/O

Input Data
",The device is detected by the system and I/O runs fine.,,,,,
,,,,,,4,"Description
Repeat step 2 and 3 for 30 minutes

Input Data
",Result same as step 2 and 3.,,,,,
PCIe SSD ESXi - Hot-Plug of Assigned Datastore (VM On),TC-32106,Active,Manual,The purpose of this test case is to validate the hot-plug functionality when the NVMe drive is assigned to a VM that is on,,1,"Description
Create a datastore on an NVMe drive (use more than 1 if possible)

Input Data
",Datastore is successfully created,ESG-TC-115810,,,,
,,,,,,2,"Description
Assign a virtual disk from the newly created datastore to a virtual machine (1 to Windows and 1 to Linux)

Input Data
",The virtual disk is successfully assigned to the VM,,,,,
,,,,,,3,"Description
Power on the VM

Input Data
",The VM successfully detects the virtual disk and can run 1 minute of I/O to the drive,,,,,
,,,,,,4,"Description
With the VM powered ON, remove the NVMe drive that has the datastore on it

Input Data
","The hypervisor does not crash
The VM OS does not crash
The drive is removed from lspci from the hypervisor
The drive is removed (or is greyed communicating something intelligent about the drive no longer being present) from Storage -> Datastores tab within the ESXI web GUI
The virtual disk is removed from the VM OS (you can check ""cat /proc/partitions | grep sd"" in Linux or the Disk Manager in Windows)",,,,,
PCIe SSD: in-rush protection,TC-37377,Active,Manual,Verify that a PCIe SSD device can be hot inserted into a running system and remain operational.,,1,"Description
Boot to the OS.

Input Data
",Implicit.,ESG-TC-196,,,,
,,,,,,2,"Description
Install the device under test while the OS is running.

Input Data
",Verify that the new hardware is added to the system and will configure it if the driver is available. Pull the SMART/Error log from the device.,,,,,
,,,,,,3,"Description
Verify that the hot inserted device functions properly (ie. perform some I/O)

Input Data
","The PCIe SSD device functions correctly after the hot insertion operation. The PCIe SSD default settings are unchanged. Device config space is unchanged.

SMART/Error log reports 0 errors or abnormalities.",,,,,
,,,,,,4,"Description
Repeat steps 2 and 3 at least 10 times.

Input Data
",Same results.,,,,,
,,,,,,5,"Description
Using Quarch equipment (or other automation method) to perform at least 50 cycles of a PCIe SSD hot insertion with a running system.

Input Data
",Same results.,,,,,
PCIe SSD: LVM - Rebuild Array after Surprise Removal with Local Hot Spare,TC-38886,Active,Manual,"The purpose of this test case is to make sure that after a drive is surprise removed from a redundant RAID array, that a rebuild will start with the assigned hot-spare.",,1,"Description
Create a redundant LVM RAID array (like a RAID1)

Input Data
",The array is created successfully and the background sync completes,ESG-TC-121419,,,,
,,,,,,2,"Description
Configure another NVMe drive that's not a part of the array to be a local hot-spare

Input Data
",The drive is successfully configured as a hot-spare,,,,,
,,,,,,3,"Description
Start I/O to the virtual disk

Input Data
",I/O is being handled successfully,,,,,
,,,,,,4,"Description
Surprise remove one of the NVMe drives that's a part of the redundant LVM RAID array

Input Data
","The status of the array now displays as it's currently resyncing with the local spare. Eventually the resync completes and the status shows as healthy.

I/O continues to be processed.",,,,,
,,,,,,5,"Description
Stop the I/O stress to allow the resync to finish quicker

Input Data
",Implicit,,,,,
PCIe SSD: Power loss during firmware update,TC-38896,Active,Manual,Verify that firmware is not corrupted upon subsequent boot when the PCIe SSD device loses power during firmware flash update.,,1,"Description
Boot to an environment supported by the firmware flash utility. With a N-1 firmware installed on device, launch firmware update. Keep updating/downgrading firmware in loop. 

Input Data
",Firmware process upgrade/downgrade starts.,ESG-TC-173,,,,
,,,,,,2,"Description
During execution, pull the AC cable out from the system.

Input Data
",Implicit.,,,,,
,,,,,,3,"Description
Restore power to the system and boot the system into the OS.

Input Data
",Device is present and functional. ,,,,,
,,,,,,4,"Description
Make sure the devices are available and repeat the steps 2,3,4 10 times. 

Input Data
",Make sure that device contains the N-1 firmware as power was pulled during DUP execution.,,,,,
,,,,,,5,"Description
Make sure device is available at block layer and is accessible. 

Input Data
",Test completes successfully ,,,,,
PCIeSSD: NVMe MI - Device Discovery in idrac GUI,TC-41116,Active,Manual,NVMe MI - Device Discovery in  idrac GUI,,1,"Description
Hookup the I2C Analyzer to the System Back plane to capture the I2C traffic  
Note: D4 is the device I2C address 
As per system get the Channel  I2C mapping to slot

(This step is not mandatory - But preferred)


Input Data
",NA,ESG-TC-93537,,,,
,,,,,,2,"Description
Boot the SUT with atleast 1 NVMe SSD

Input Data
",NA,,,,,
,,,,,,3,"Description
Check the drive is inventoried in idrac.

Input Data
",Drive should be detected under storage - physical drives,,,,,
PCIe SSD: mdadm - Arrays Fail at the Right Time when Drives are Removed,TC-44160,Active,Manual,"The purpose of this test case is to make sure that RAID arrays will transition to the failed state at the right time when drives are removed.

RAID0 - Fails after 1 drive being removed.
RAID5 - Fails after 2 drives being removed.
RAID6 - Fails after 3 drives being removed.
RAID10 - Fails after 2 drives being removed.",,1,"Description
Create a 2-drive RAID0

Input Data
",The RAID0 array is created successfully,ESG-TC-121404,,,,
,,,,,,2,"Description
Surprise remove one of the drives in the RAID0 array

Input Data
",The status of the array is now failed,,,,,
,,,,,,3,"Description
Create a 3-drive RAID5

Input Data
","The RAID5 is created successfully, and the background resync completes",,,,,
,,,,,,4,"Description
Surprise remove two of the drives in the RAID5 array

Input Data
",The status of the array is now failed,,,,,
,,,,,,5,"Description
Create a 4-drive RAID6

Input Data
","The RAID6 is created successfully, and the background resync completes",,,,,
,,,,,,6,"Description
Surprise remove three of the drives in the RAID6 array

Input Data
",The status of the array is now failed,,,,,
,,,,,,7,"Description
Create a 4-drive RAID10

Input Data
","The RAID10 is created successfully, and the background resync completes",,,,,
,,,,,,8,"Description
Surprise remove two of the drives in the RAID10 array

Input Data
",The status of the array is now failed,,,,,
PCIe SSD ESXi - Hot-Plug of Assigned Physical RDM (VM Off),TC-46577,Active,Manual,The purpose of this test case is to validate the hot-plug functionality when the NVMe drive is assigned to a VM that is off,,1,"Description
Create a physical RDM on an NVMe drive (use more than 1 if possible)

Input Data
",Physical RDM is successfully created,ESG-TC-115813,,,,
,,,,,,2,"Description
Assign a virtual disk from the newly created Physical RDM to a virtual machine

Input Data
",The virtual disk is successfully assigned to the VM,,,,,
,,,,,,3,"Description
With the VM powered OFF, remove the NVMe drive that has the Physical RDM on it

Input Data
","The OS does not crash
The drive is removed from lspci
The drive is removed (or is greyed communicating something intelligent about the drive no longer being present) from Storage -> Datastores tab within the ESXI web GUI",,,,,
,,,,,,4,"Description
Re-insert the NVMe drive that was removed

Input Data
","The device is re-enumerated in lspci
The device is listed in the Storage -> Datastores tab within the ESXi web GUI (NOTE a page refresh may be needed)",,,,,
,,,,,,5,"Description
Power on the VM

Input Data
",The virtual disks carved from the NVMe Physical RDM is detected within the VM and can successfully complete I/O (run for a minute),,,,,
PCIeSSD: 4k Sector Size Capacity Check in iDRAC,TC-49509,Active,Manual,The purpose of this test case is to ensure that the drive capacity shows correctly no matter how the drive is formatted.,,1,"Description
While the drive is configured in the default 512B sector size, check the iDRAC page for the drive

Input Data
","n the ""View Physical Properties"" menu, the device capacity is displayed. NOTE it down",ESG-TC-134686,,,,
,,,,,,2,"Description
Change the format of the drive to 4kB (do not enable PI, use the format with no MS).

Here's a (possibly incomplete) list of tools which can re-format the drive: nvme-cli and NVMeIOCTLCLI (both in Linux).

Input Data
",The format completes successfully,,,,,
,,,,,,3,"Description
Go back into the iDRAC page for the newly formatted drive

Input Data
","In the ""View Physical Properties"" menu, the device capacity is displayed and matches the value originally recorded",,,,,
,,,,,,4,"Description
Don't forget to put the drive back to 512B format.

Input Data
",The format completes successfully,,,,,
PCIe SSD: mdadm - Redundant Arrays Degrade at the Right Time when Drives are Removed,TC-51958,Active,Manual,"The purpose of this test case is to make sure that redundant RAID arrays will transition to the degraded state at the right time when drives are removed.

RAID1 - Degrades after 1 drive being removed.
RAID5 - Degrades after 1 drive being removed.
RAID6 - Degrades after 2 drives being removed.
RAID10 - Degrades after 1 drive being removed.",,1,"Description
Create a 2-drive RAID1

Input Data
","The RAID1 is created successfully, and the background resync completes",ESG-TC-121396,,,,
,,,,,,2,"Description
Surprise remove one of the drives in the RAID1 array

Input Data
",The status of the array is now degraded,,,,,
,,,,,,3,"Description
Create a 3-drive RAID5

Input Data
","The RAID5 is created successfully, and the background resync completes",,,,,
,,,,,,4,"Description
Surprise remove one of the drives in the RAID5 array

Input Data
",The status of the array is now degraded,,,,,
,,,,,,5,"Description
Create a 4-drive RAID6

Input Data
","The RAID6 is created successfully, and the background resync completes",,,,,
,,,,,,6,"Description
Surprise remove two of the drives in the RAID6 array

Input Data
",The status of the array is now degraded,,,,,
,,,,,,7,"Description
Create a 4-drive RAID10

Input Data
","The RAID10 is created successfully, and the background resync completes",,,,,
,,,,,,8,"Description
Surprise remove one of the drives in the RAID10 array

Input Data
",The status of the array is now degraded,,,,,
PCIe SSD: Generic Full Sweep Performance on Raw Drive,TC-53188,Active,Manual,TestDrive TestCase Objective was not specified.,,1,"Description
Boot to a supported Windows or Linux OS with 1 PCIe SSD installed in the system.

Input Data
",The system boots and recognizes the PCIe SSD.,ESG-TC-304,,,,
,,,,,,2,"Description
If using Windows, copy the IOMeter.exe and dynamo.exe files to the system. Else if using Linux, copy the source files to the system and run: 1. touch /usr/include/stropts.h 2. make -f Makefile-Linux.x86_64 dynamo

Input Data
",IOMeter is successfully installed on the test system.,,,,,
,,,,,,3,"Description
Ensure that the PCIe SSD to be tested is not partitioned and does not have a filesystem on it.

Input Data
",The drive is raw.,,,,,
,,,,,,4,"Description
If using Windows, double-click the IOMeter.exe file. Else if using Linux, you'll need another computer to run a Windows version of IOMeter on it. Then, you'll have to make sure that both the Linux test machine and the Windows computer are on the same network and can ping each other. The firewall on both machines will also have to be disabled ( service iptbales stop for the Linux machine). Once, this is setup, edit the /etc/hosts file on the Linux machine and add an entry for the new IP address of your Linux machine. Last, go into the directory with the IOMeter source files on the Linux machine and run: ./dynamo -i ""IP-Address of Windows computer"" -m ""my current IP-Address"" Then, go to the Windows computer and double-click the IOMeter.exe file.

Input Data
","IOMeter shows the system that you plan on testing underneath ""All Managers."" If Windows, it will look something like, ""WIN-...,"" else if using Linux, it will be the hostname of the machine.",,,,,
,,,,,,5,"Description
Download the .icf files that are attached to this test case and save them somewhere on the test system if using Windows, or somewhere on the Windows computer if using Linux.

Input Data
",The .icf files are copied onto the appropriate machine.,,,,,
,,,,,,6,"Description
From the IOMeter window, click the Open button and navigate to the location of where the .icf files are. Select and open the PreCondition.icf file .

Input Data
",You see only 4 workers listed now underneath the manager of the test system.,,,,,
,,,,,,7,"Description
After expanding the manager of the test system, select each worker and assign the PCIe SSD drive as its ""Disk Target""

Input Data
",Implicit,,,,,
,,,,,,8,"Description
For each worker, remove the ""4kRandWrite4kAlign"" access specification from the ""Access Specifications"" tab.

Input Data
","Each worker only has the ""64kSeq.."" test to run.",,,,,
,,,,,,9,"Description
Click the ""Start Tests"" green flag button and the results do not need to be saved so you can click ""Cancel"" on the pop-up screen.

Input Data
",IO starts on the PCIe SSD.,,,,,
,,,,,,10,"Description
You need to calculate the amount of time to let the test run. Select the ""Results Display"" tab and monitor the bandwith (Total MBs per Second) metric, call it B. Then get the capacity (in MB) of the PCIe SSD that you're measuring, call it C. Then, Number of seconds to run test = (2 * C) / B

Input Data
",Number of seconds to allow the PCIe SSD to be written to twice over is calculated.,,,,,
,,,,,,11,"Description
Stop the I/O after the amount of time calulated in the step above.

Input Data
",I/O stops.,,,,,
,,,,,,12,"Description
Now remove the ""64kSeq..."" test from each workers ""Access Specifications"" tab and add the ""4kSeqWrite.."" test in its place.

Input Data
","Each worker only has the ""4kSeq.."" test to run.",,,,,
,,,,,,13,"Description
Click the ""Start Tests"" green flag button and the results do not need to be saved so you can click ""Cancel"" on the pop-up screen.

Input Data
",IO starts on the PCIe SSD.,,,,,
,,,,,,14,"Description
You need to calculate the amount of time to let the test run. Select the ""Results Display"" tab and monitor the bandwith (Total MBs per Second) metric, call it B. Then get the capacity (in MB) of the PCIe SSD that you're measuring, call it C. Then, Number of seconds to run test = C / B

Input Data
",Number of seconds to allow the PCIe SSD to be written to once is calculated.,,,,,
,,,,,,15,"Description
Stop the I/O after the amount of time calulated in the step above.

Input Data
",I/O stops.,,,,,
,,,,,,16,"Description
Close the IOMeter window (this needs to be done due to a bug with opening multiple .icf files)

Input Data
",Implicit,,,,,
,,,,,,17,"Description
If using Windows, double-click the IOMeter.exe file. Else if using Linux, go into the directory with the IOMeter source files on the Linux machine and run: ./dynamo -i ""IP-Address of Windows computer"" -m ""my current IP-Address"" Then, go to the Windows computer and double-click the IOMeter.exe file.

Input Data
","IOMeter shows the system that you plan on testing underneath ""All Managers."" If Windows, it will look something like, ""WIN-...,"" else if using Linux, it will be the hostname of the machine.",,,,,
,,,,,,18,"Description
From the IOMeter window, click the Open button and navigate to the location of where the .icf files are. Select and open the Latency.icf file.

Input Data
",You see only 1 worker listed now underneath the manager of the test system.,,,,,
,,,,,,19,"Description
After expanding the manager of the test system, select each worker and assign the PCIe SSD drive as its ""Disk Target""

Input Data
",Implicit,,,,,
,,,,,,20,"Description
Click the ""Start Tests"" green flag and make sure to save the results this time.

Input Data
",I/O starts and the output is saved to a .csv file.,,,,,
,,,,,,21,"Description
Once the ""Latency"" test is done, close the IOMeter window (this needs to be done due to a bug with opening multiple .icf files)

Input Data
",Implicit,,,,,
,,,,,,22,"Description
If using Windows, double-click the IOMeter.exe file. Else if using Linux, go into the directory with the IOMeter source files on the Linux machine and run: ./dynamo -i ""IP-Address of Windows computer"" -m ""my current IP-Address"" Then, go to the Windows computer and double-click the IOMeter.exe file.

Input Data
","IOMeter shows the system that you plan on testing underneath ""All Managers."" If Windows, it will look something like, ""WIN-...,"" else if using Linux, it will be the hostname of the machine.",,,,,
