Name,Test_Case,Status,Type,Description,Test Step #,Test Step Description,Test Step Expected Result
,TC-51058,,,,2,"Description
Attach the maximum number of PCIe SSDs permitted by the system configuration.

Input Data
",Implicit.
,TC-51058,,,,3,"Description
Clear the system's SEL log.

Input Data
",SEL log cleared.
,TC-51058,,,,4,"Description
Boot into the OS and ensure system logs in automatically

Input Data
",Implicit.
,TC-51058,,,,5,"Description
Using a utility such as racadm (may use any other utilities that are available), DC power cycle the system after the system boots and the attempt has been made to discover all PCIe SSD devices. Sequence should look like: boot --> OS login --> Device Detection --> DC power cycle (if no errors) Using racadm, the command should look like: racadm serveraction powercycle

Input Data
",Test is set up to run unattended.
,TC-51058,,,,6,"Description
Allow the system to repeat the D/C cycle for at least 12 hours.

Input Data
","No memory or system initialization errors, or PCIe SSD errors are found. All PCIe SSDs are still accesible."
,TC-51058,,,,7,"Description
If applicable, check the device debug log for any errors.

Input Data
",No errors found.
,TC-51058,,,,8,"Description
Check the system's SEL log for any errors.

Input Data
",No errors related to PCIe SSD are found.
PCIe SSD: discovery after A/C power cycle (long term),TC-85765,Active,ESS Script,Verify PCIe SSDs are reliably discovered after A/C power.,1,"Description
Verify that the system is updated with the latest revisions for BMC/iDRAC, backplane, BIOS, CPLD, etc.

Input Data
",Implicit.
,TC-85765,,,,2,"Description
Attach the maximum number of PCIe SSDs permitted by the system configuration.

Input Data
",Implicit.
,TC-85765,,,,3,"Description
Clear the system's SEL log.

Input Data
",SEL log cleared.
,TC-85765,,,,4,"Description
Boot into the OS and ensure system logs in automatically

Input Data
",Implicit.
,TC-85765,,,,5,"Description
Use a controllable PDU to remove AC power from the system after the system boots and the attempt has been made to discover all PCIe SSD devices. This will require some tweaking of parameters depending on how long the device discovery takes.
Sequence should look like: boot --> OS login --> Device Detection --> AC power off --> repeat

Input Data
",Test is set up to run unattended.
,TC-85765,,,,6,"Description
Allow the system to repeat the A/C cycle for at least 12 hours.

Input Data
","No memory or system initialization errors, or PCIe SSD errors are found. All PCIe SSDs are still accesible."
,TC-85765,,,,7,"Description
If applicable, check the device debug log for any errors.

Input Data
",No errors found.
PCIeSSD: RE (iDRAC GUI) physical disk Firmware inventory,TC-9772,Active,Manual,Verify iDRAC GUI discovers NVMe PCIe SSDs and displays its current firmware correctly,1,"Description

Install the maximum number supported PCIe SSDs



Input Data",Implicit.
,TC-9772,,,,2,"Description

Place your system on the network such that you're able to remotely access it via iDRAC.



Input Data",Implicit.
,TC-9772,,,,3,"Description

Launch the iDRAC GUI and navigate to Overview --> System Inventory--> Firmware Inventory.



Input Data",From the list of all the components check for PCIe SSD and its Current firmware version.
PCIe SSD: Generic Full Sweep Performance on Raw Drive,TC-53188,Active,Manual,TestDrive TestCase Objective was not specified.,1,"Description
Boot to a supported Windows or Linux OS with 1 PCIe SSD installed in the system.

Input Data
",The system boots and recognizes the PCIe SSD.
,TC-53188,,,,2,"Description
If using Windows, copy the IOMeter.exe and dynamo.exe files to the system. Else if using Linux, copy the source files to the system and run: 1. touch /usr/include/stropts.h 2. make -f Makefile-Linux.x86_64 dynamo

Input Data
",IOMeter is successfully installed on the test system.
,TC-53188,,,,3,"Description
Ensure that the PCIe SSD to be tested is not partitioned and does not have a filesystem on it.

Input Data
",The drive is raw.
,TC-53188,,,,4,"Description
If using Windows, double-click the IOMeter.exe file. Else if using Linux, you'll need another computer to run a Windows version of IOMeter on it. Then, you'll have to make sure that both the Linux test machine and the Windows computer are on the same network and can ping each other. The firewall on both machines will also have to be disabled ( service iptbales stop for the Linux machine). Once, this is setup, edit the /etc/hosts file on the Linux machine and add an entry for the new IP address of your Linux machine. Last, go into the directory with the IOMeter source files on the Linux machine and run: ./dynamo -i ""IP-Address of Windows computer"" -m ""my current IP-Address"" Then, go to the Windows computer and double-click the IOMeter.exe file.

Input Data
","IOMeter shows the system that you plan on testing underneath ""All Managers."" If Windows, it will look something like, ""WIN-...,"" else if using Linux, it will be the hostname of the machine."
,TC-53188,,,,5,"Description
Download the .icf files that are attached to this test case and save them somewhere on the test system if using Windows, or somewhere on the Windows computer if using Linux.

Input Data
",The .icf files are copied onto the appropriate machine.
,TC-53188,,,,6,"Description
From the IOMeter window, click the Open button and navigate to the location of where the .icf files are. Select and open the PreCondition.icf file .

Input Data
",You see only 4 workers listed now underneath the manager of the test system.
,TC-53188,,,,7,"Description
After expanding the manager of the test system, select each worker and assign the PCIe SSD drive as its ""Disk Target""

Input Data
",Implicit
,TC-53188,,,,8,"Description
For each worker, remove the ""4kRandWrite4kAlign"" access specification from the ""Access Specifications"" tab.

Input Data
","Each worker only has the ""64kSeq.."" test to run."
,TC-53188,,,,9,"Description
Click the ""Start Tests"" green flag button and the results do not need to be saved so you can click ""Cancel"" on the pop-up screen.

Input Data
",IO starts on the PCIe SSD.
,TC-53188,,,,10,"Description
You need to calculate the amount of time to let the test run. Select the ""Results Display"" tab and monitor the bandwith (Total MBs per Second) metric, call it B. Then get the capacity (in MB) of the PCIe SSD that you're measuring, call it C. Then, Number of seconds to run test = (2 * C) / B

Input Data
",Number of seconds to allow the PCIe SSD to be written to twice over is calculated.
,TC-53188,,,,11,"Description
Stop the I/O after the amount of time calulated in the step above.

Input Data
",I/O stops.
,TC-53188,,,,12,"Description
Now remove the ""64kSeq..."" test from each workers ""Access Specifications"" tab and add the ""4kSeqWrite.."" test in its place.

Input Data
","Each worker only has the ""4kSeq.."" test to run."
,TC-53188,,,,13,"Description
Click the ""Start Tests"" green flag button and the results do not need to be saved so you can click ""Cancel"" on the pop-up screen.

Input Data
",IO starts on the PCIe SSD.
,TC-53188,,,,14,"Description
You need to calculate the amount of time to let the test run. Select the ""Results Display"" tab and monitor the bandwith (Total MBs per Second) metric, call it B. Then get the capacity (in MB) of the PCIe SSD that you're measuring, call it C. Then, Number of seconds to run test = C / B

Input Data
",Number of seconds to allow the PCIe SSD to be written to once is calculated.
,TC-53188,,,,15,"Description
Stop the I/O after the amount of time calulated in the step above.

Input Data
",I/O stops.
,TC-53188,,,,16,"Description
Close the IOMeter window (this needs to be done due to a bug with opening multiple .icf files)

Input Data
",Implicit
,TC-53188,,,,17,"Description
If using Windows, double-click the IOMeter.exe file. Else if using Linux, go into the directory with the IOMeter source files on the Linux machine and run: ./dynamo -i ""IP-Address of Windows computer"" -m ""my current IP-Address"" Then, go to the Windows computer and double-click the IOMeter.exe file.

Input Data
","IOMeter shows the system that you plan on testing underneath ""All Managers."" If Windows, it will look something like, ""WIN-...,"" else if using Linux, it will be the hostname of the machine."
,TC-53188,,,,18,"Description
From the IOMeter window, click the Open button and navigate to the location of where the .icf files are. Select and open the Latency.icf file.

Input Data
",You see only 1 worker listed now underneath the manager of the test system.
,TC-53188,,,,19,"Description
After expanding the manager of the test system, select each worker and assign the PCIe SSD drive as its ""Disk Target""

Input Data
",Implicit
,TC-53188,,,,20,"Description
Click the ""Start Tests"" green flag and make sure to save the results this time.

Input Data
",I/O starts and the output is saved to a .csv file.
,TC-53188,,,,21,"Description
Once the ""Latency"" test is done, close the IOMeter window (this needs to be done due to a bug with opening multiple .icf files)

Input Data
",Implicit
,TC-53188,,,,22,"Description
If using Windows, double-click the IOMeter.exe file. Else if using Linux, go into the directory with the IOMeter source files on the Linux machine and run: ./dynamo -i ""IP-Address of Windows computer"" -m ""my current IP-Address"" Then, go to the Windows computer and double-click the IOMeter.exe file.

Input Data
","IOMeter shows the system that you plan on testing underneath ""All Managers."" If Windows, it will look something like, ""WIN-...,"" else if using Linux, it will be the hostname of the machine."
,TC-53188,,,,23,"Description
From the IOMeter window, click the Open button and navigate to the location of where the .icf files are. Select and open the Run4kA.icf file.

Input Data
",You see only 4 workers listed now underneath the manager of the test system.
,TC-53188,,,,24,"Description
After expanding the manager of the test system, select each worker and assign the PCIe SSD drive as its ""Disk Target""

Input Data
",Implicit
,TC-53188,,,,25,"Description
Click the ""Start Tests"" green flag and make sure to save the results this time.

Input Data
",I/O starts and the output is saved to a .csv file.
,TC-53188,,,,26,"Description
Both of the results files should be analyzed.

Input Data
",
PCIe SSD: Firmware activation without reset,TC-89513,Active,ESS Script,"NVMe devices must support Firmware Activation without Reset. Requiring a reset under any condition should be
avoided if possible
",1,"Description
Install NVMe device in the system and boot to the supported OS 

Input Data
",The system boots up without any relevant error in OS logs
,TC-89513,,,,2,"Description
Issue identify controller command to the device and check if firmware activation without reset is supported and also note down current firmware version. nvme-cli(linux only) or NVMeIOCTL (Automation Framework) can be used. 

Input Data
",The drive reports that firmware activation without reset is supported 
,TC-89513,,,,3,"Description
Issue firmware download command with right payload/binary path. 
Same tool as above can be used. 


Input Data
",The command completes successfully without any failure. 
,TC-89513,,,,4,"Description
Issue firmware activation command with slot to be activated and firmware commit action to be 3. 

Input Data
",Command completes successfully without any errors
,TC-89513,,,,5,"Description
Issue identify controller and check firmware revision 

Input Data
",The firmware provided for the flash was activated. 
PCIe SSD: Firmware activate and reset during I/O (Linux Only),TC-39349,Active,SDK,Perform firmware activation and device reset during I/O stress.,1,"Description
Begin I/O to the target device.  
    Example:
        Linux:  testio -t50 -f/dev/nvme0n1
        Windows:  testio.exe -f50 -f\\.\PHYSICALDRIVE0
        Framework:   
            import ServerStorageSDK.Helpers.IO as IO
            io = IO.IO()
            io.Validate('testio', False)
            io.Threads = 50
            io.Start(['/dev/nvme0n1'])



Input Data
",I/O starts.
,TC-39349,,,,2,"Description
Download device firmware:
Linux:
    nvme fw-download /dev/nvme0n1 -f your_fw_file.tar

Use the raw binary file or tar file for the FW (not the DUP)


Input Data
",Firmware download completes successfully.
,TC-39349,,,,3,"Description
Activate FW w/o reset:
Linux:
    nvme fw-commit /dev/nvme0n1 -a 3-s 0


Input Data
","Firmware activation succeeds.
IO haults while FW download and commit take place and then re-starts"
PCIe SSD: Firmware Download with Controller Reset (Linux Only),TC-81104,Active,SDK,,1,"Description
Boot to a supported operating systems with at least one PCIe SSD. 

Input Data
",PCIe SSD is discovered and link is fully trained to maximum width and speed.
,TC-81104,,,,2,"Description

 Write a script to: 

1.     Issue FW download to the PCIe SSD. You can get the binary or tar file of the FW by extracting its DUP.

Using nvmecli: nvme fw-download /dev/nvme0n1 -f FW.bin

Using framework: python3 NVMeIOCTL.py -fd B:D.F <path to FW file>

2.     Issue Controller Reset to the PCIe SSD. 

Using nvmecli: nvme reset /dev/nvme0n1

Using framework: python3 NVMeIOCTL.py -rc B:D.F

3.     Unload NVMe Driver. In linux, it can be done by issuing modprobe -r nvme. In windows, use framework.

4.     Load NVMe Driver. In Linux, it can be done by issuing modprobe nvme. In windows, use framework.

for 12 hours. After each loop, make sure device is discovered. If it doesn't, exit the script with a a failure.




Input Data
",The script runs for 12 hours successfully.
PCIe SSD - LED Management - Status and Activity LED with and without IO,TC-14919,Active,Manual,Validate that the activity LED should always be blinking Green as long as IO is running and should be off when there is not any activity going on in the drive. Status LED is unaffected by activity LED.,1,"Description

Install atleast one healthy PCIe SSDs and boot to OS



Input Data",The status LED is solid Green as soon as backplane receives power and/or device has been inserted to already powered on backplane.
,TC-14919,,,,2,"Description

Once in OS start running IO to the device



Input Data","The device activity LED starts Blinking Green wehere as the status LED stays solid green



For EDSFF devices: The Green Status LED will blink during I/O."
,TC-14919,,,,3,"Description

Stop running IO to the device



Input Data","The device activity LED stops Blinking Green and the status LED is Solid Green.



For EDSFF devices: The Green Status LED will return to solid once I/O has completed."
PCIe SSD - Led Management - HII - Blink/Un-Blink Drives,TC-11686,Active,Manual,Validate that issuing a blink command from HII results in the status LED for the device to blink green regardless of the device's current state,1,"Description

Install two or more PCIe SSDs and boot the system into the OS. The drives used for this test should be at different state conditions.





Input Data",The state of the drive should be solid Green
,TC-11686,,,,2,"Description

Reboot the system and go to HII (You can go to HII by pressing F2 during boot) and check the state of the drives during reboot.



Input Data",During reboot the state of the drive should stay Solid green.
,TC-11686,,,,3,"Description

Select the Physical disks from the listed device list



Input Data",-User is able to select the PCIe SSD physical disks installed in the system
,TC-11686,,,,4,"Description

Open the drop down menu for one of the drives and select the operation Blink



Input Data","- Drive LED blinks Green with identify pattern 250 milliseconds on and 250 milliseconds off regardless of the device current state



For ESDFF devices, the Blue LED will blink one second on and one second off. The Status LED should not be affected by identify operations."
,TC-11686,,,,5,"Description

Open the drop down menu for the second drive and select the operation Blink



Input Data",-Second drive LED blinks with the same pattern as shown in step 4
,TC-11686,,,,6,"Description

Open the drop down menu for the drive selected in step 4 or 5 and select unblink



Input Data",- Blinking stops for drive from step 4 or 5 and returns to the LED pattern and color correspondent to just before the blink command was issued.
PCIeSSD - NVMe Sanitize,TC-41756,Active,ESS Script,This test case is intended to validate that the NVMe Sanitize operations are supported and implemented correctly by the NVMe device.,1,"Description
Boot to a supported operating system with at least one NVMe device in the system

Input Data
",The NVMe device is detected by the driver and displayed in the OS
,TC-41756,,,,2,"Description
Using a tool that can send IOCTLs to the NVMe driver (like nvme-cli in Linux/ESXi or the Dell NVMeIOCTLCLI tool), issue an Identify Controller command to the drive(s)

Input Data
","Read the ""Sanitize Capabilities"" field (offset 331:328) and confirm that at the very least, bits 0 and 1 are set"
,TC-41756,,,,3,"Description
Partition, format, and put some data onto the drive(s)

Input Data
",Data is successfully copied onto the drive(s)
,TC-41756,,,,4,"Description
Using a tool for sending an IOCTL, issue a Sanitize command with the ""Sanitize Action"" set to 0x04 to the drive(s) in order to initiate a Sanitize - Cryptographic Erase operation

Input Data
",The command completes successfully and the data on the drive(s) is no longer accessible
,TC-41756,,,,5,"Description
Partition, format, and put some data onto the drive(s)

Input Data
",Data is successfully copied onto the drive(s)
,TC-41756,,,,6,"Description
Using a tool for sending an IOCTL, issue a Sanitize command with the ""Sanitize Action"" set to 0x02 to the drive(s) in order to initiate a Sanitize - Block Erase operation

Input Data
",The command completes successfully and the data on the drive(s) is no longer accessible
PCIe SSD: TCG Opal - Re key while running I/O to the device (Linux Only),TC-87961,Active,SDK,This test case checks locking and unlocking of global range to be used by EKMS solution ,1,"Description
Boot to the Linux OS with TCG Opal enabled device

Input Data
",The OS boots without any issue and device is accessible.
,TC-87961,,,,2,"Description
Check if device is enabled for locking by doing query. 
Ex- ./sedlib -a q -d /dev/nvme0n1 -x nvme
If not enabled then activate SP 
./sedlib -a asp -P MSID_password -d /dev/nvme0n1 -x nvme

The default password is set as MSID and can be retrieved via below command
./sedlib -a pm -d /dev/nvme0n1 -x nvme



Input Data
",The device is activated for locking 
,TC-87961,,,,3,"Description
Start running I/O to the device 
Ex- ./diskio -f /dev/nvme0n1 -b 128k -t 10



Input Data
",The I/O starts running on the device 
,TC-87961,,,,4,"Description
Change the key of the device 
Ex-
./sedlib -a cp -w admin1 -o MSID_password -P MSID_passwordnew -d /dev/nvme0n1 -x nvme





Input Data
",The pass key get's changed without any issue.  
,TC-87961,,,,5,"Description
Check the status of I/O running from step 3

Input Data
",The I/O continues to run uninterrupted. 
,TC-87961,,,,6,"Description
Change the key of the device to default passkey
Ex-
./sedlib -a cp -w admin1 -o MSID_passwordnew -P MSID_password -d /dev/nvme0n1 -x nvme




Input Data
",The key is changed back to default key i.e MSID
PCIeSSD: PCIe - Continuous Link Retrains,TC-26817,Active,SDK,The purpose of this test case is to make sure that the link going to the endpoint PCIe SSD always trains to the maximum supported width and speed.,1,"Description
Boot to a supported operating system with at least two PCIe SSDs.

Input Data
",Both PCIe SSDs are discovered and the link is fully trained to the maximum width and speed. Verify this from the parent above the PCIe SSD's config. space.
,TC-26817,,,,2,"Description
Start a script to cause a Link Retrain (bit 5 - Link Control Register) for 100 loops. After each loop, make sure that the link fully trains to the maximum width and speed. If it doesn't, exit the script with a failure.

Input Data
",The script completes all 100 loops successfully.
PCIe SSD: Delete original NameSpace and recreate an identical NameSpace,TC-85634,Active,TBD,The test case checks the device for Namespace management support ,1,"Boot to the supported OS with device supporting Namespace management
",The devices shows up in OS and no errors  were reported in SMART and OS logs
,TC-85634,,,,2,"Issue an Identify Namespace command to the drive and take a note of the: Namespace Size.

python3 NVMeIOCTCLI.py -id <bdf> # then select 1 as the NSID value",The command completes successfully and the value is saved
,TC-85634,,,,3,"Detach the current single namespace.
Ex- python3 NVMeIOCTLCLI.py -dtns <bdf>

Reset the controller (do this since not all drives support dynamic namespace change reporting)
python3 NVMeIOCTLCLI.py -rc <bdf>",Both commands are successful
,TC-85634,,,,4,"Delete the current single namespace 
python3 NVMeIOCTLCLI.py -dlns <bdf>","The command is successful and the block device is gone.

Ex - lsblk no longer shows the drive"
,TC-85634,,,,5,"Create a new namespace of the same size as noted in Step 2
Ex- python3 NVMeIOCTLCLI.py -crns <bdf>

Attach the newly created namespace
Ex- python3 NVMeIOCTLCLI.py -atns <bdf>

Reset to controller (do this since not all drives support dynamic namespace change reporting)
python3 NVMeIOCTLCLI.py -rc <bdf>

","All commands were successful and the drive block device is now enumerated


Ex - lsblk now shows a new drive"
,TC-85634,,,,6,"Issue an Identify Namespace command to the drive and take a note of the: Namespace Size

python3 NVMeIOCTCLI.py -id <bdf> # then select 1 as the NSID value",The Namespace Size has the same value as in step 2
PCIe SSD: Hot remove a drive while running I/O,TC-3759,Active,SDK,Verify the system remains operational when a PCIe SSD device disappears (ie. removed) while running I/O.,1,"Description
Install the device under test. If Write Through (WT) mode is applicable to the device, complete steps 1-4 for drives that are in WT mode (write caching disabled).

Input Data
","Implicit.

"
,TC-3759,,,,2,"Description
Boot to the OS and load the driver for the device. Perform some simple I/O operations on the drive.

Input Data
",Implicit.
,TC-3759,,,,3,"Description
Pull the device out.

Input Data
I/O halted and reported unknown error upon pulling device out
but system continues to function  without any fatal system error","I/O halts. The OS should report I/O errors saying that it could not complete certain I/O’s. Events are generated as a result of a Surprise Removal (ie. windows event log, linux dmesg, etc). The hardware disappeared from the system, there are no fatal system errors (eg. blue screen, kernel panic), the system continues to be functional."
,TC-3759,,,,4,"Description
Re-insert the drive. If supported by the I/O utility, verify data integrity (no data loss) when write caching is disabled.

Input Data
",Drive is visible and accessible. Data processed prior to the removal is intact. No data loss.
,TC-3759,,,,5,"Description
If applicable to the device, complete steps 1-4 for drives that have write caching enabled (might experience data loss).

Input Data
no differences  noted with & without windows OS Cache enabled/disabled
system continues to function irrespective","I/O halts. The OS should report I/O errors saying that it could not complete certain I/O’s. Events are generated as a result of a Surprise Removal (ie. windows event log, linux dmesg, etc). The hardware disappeared from the system, there are no fatal system errors (eg. blue screen, kernel panic), the system continues to be functional."
,TC-3759,,,,6,"Description
Repeat steps 2-5 10 times.

Input Data
results duplicated every repitition",Same results.
PCIe SSD - Correctable/Uncorrectable Error Check after I/O,TC-63651,Active,SDK,This test case is intended to check the signal integrity to the NVMe devices.,1,"Description
Boot to the operating system with NVMe devices populated behind each cable routed to the backplane

Input Data
",The system boots and the devices are discovered
,TC-63651,,,,2,"Description
Disable correctable error reporting for all NVMe drives, and parents BDFs above them (write to PCIe Cfg Space - Device Control Register)

Clear the Correctable Error Mask register


Input Data
",Correctable Error Reporting is disabled and all errors have been masked
,TC-63651,,,,3,"Description
Begin running I/O to all of the devices and allow it to run for 70 minutes
While I/O is in progress, poll the Correctable Error Status registers of the NVMe drives and parents of the drives


Input Data
","I/O runs successfully
No correctable errors are detected"
,TC-63651,,,,4,"Description
Dump the system event log (e.g. racadm getsel -E)

Input Data
",There are no Correctable or Uncorrectable errors being reported by the NVMe devices or parent of the NVMe devices in the log
,TC-63651,,,,5,"Description
Reboot the system and repeat steps 2-4 an additional 9 times

Input Data
",Same results
PCIeSSD: RE (iDRAC GUI) physical disk inventory,TC-87484,Active,Manual,Verify iDRAC GUI storage overview discovers NVMe PCIe SSDs and displays its properties correctly,1,"Description

Install the maximum number supported PCIe SSDs



Input Data",Implicit.
,TC-87484,,,,2,"Description

Place your system on the network such that you're able to remotely access it via iDRAC.



Input Data",Implicit.
,TC-87484,,,,3,"Description

Launch the iDRAC GUI and navigate to Storage --> Summary.



Input Data","Number displayed in the ""summary of disks"" field under ""Physical Disks"" should include all PCIe SSDs in the system





Physical Disks summary should report the correct state for the NVMe PCIe SSDs. These include; Status, Name, State, Slot Number, Size, Security Status, Bus Protocol, Media Type, Hot Spare and Remaining Write Endurance."
,TC-87484,,,,4,"Description

Click on ""Physical Disks""



Input Data","All disks in the system including NVMe PCIe SSDs are listed under ""Health and Properties""





Status, Name, Slot Number, Size, Security Status, Bus Protocol, Media Type,, Hot Spare, and Remaining Rated Write Endurance fields should be properly populated."
,TC-87484,,,,5,"Description

Change the filter to ""Group by"" Virtual Disks.



Input Data","No NVMe PCIe SSDs are listed under ""Health and Properties"""
,TC-87484,,,,6,"Description

Setup filter by changing ""Group by"" to Enclosure PCIe SSD BP 1 and click apply. For Universal BP it will be listed as BP14G+EXP



Input Data","Only NVMe PCIe SSDs are listed under ""Health and Properties""



Note: AIC PCIe SSDs will not show up”"
,TC-87484,,,,7,"Description

Expand the Advanced Properties for the NVMe PCIe SSDs and verify all information displayed is correct.



Input Data","Advanced Properties should display correct information for the following fields:



Status, Name, Device Description, State, slot Number, Size, Bus Protocol, Media Type Remaining Rated Write Endurance, Failure Predicted, PCIe Negotiated Link Speed, PCIe Max Link Speed, Device Protocol, Model, Manufacturer, Product ID, Revision, Serial Number, Form Factor, PCIe Negotiated Link Width, PCIe Capable Link Width, Self Encrypting Drive Capability, Controller (For 2.5"" SFF only), and Enclosure ."
SED - Security Key Change and Locked Foreign Configuration Import (PERC),DSSTC-571,,Manual - PERC,Verify SED can be locked and unlocked by PERC,1,Boot SUT with SED drive,SUT boots successfully
,DSSTC-571,,,,2,"View all the controllers, PDs, VDs and the slot numbers of the target drive. # perccli /call/eall/sall show","Note the Controller id, Enclosure id and the slot id of the target drive."
,DSSTC-571,,,,3,Convert the drive to JBOD/Non-RAID Mode. PERC11: # perccli /cx/ex/sx set jbod force PERC12: # perccli2 /cx/ex/sx set NonRAID force,The drive was successfully set to JBOD/Non-RAID Mode.
,DSSTC-571,,,,4,"Enable the Security Key on the Controller and set the Security Key with the Key ID provided. PERC11: # perccli /cx set securitykey=Dell@123 keyid=1 PERC12: # perccli2 /cx set security securitykey=Dell@123 keyid=1 Alternatively, go to iDRAC GUI -> Storage -> Controllers -> Actions -> Edit -> Security -> Create Security Key",The Security Key and Key ID was successfully set on the Controller.
,DSSTC-571,,,,5,Secure the drive. # perccli /cx set security=on,Secured PD created.
,DSSTC-571,,,,6,Physically remove the drive from SUT. Change Security Key on the Controller. PERC11: # perccli /cx set securitykey=Dell@123456 oldsecuritykey=Dell@123 keyid=1 PERC12: # perccli2 /cx set security rekey oldsecuritykey=Dell@123 securitykey=Dell@123456 keyid=1,The Controller Security Key was changed successfully.
,DSSTC-571,,,,7,"Re-insert the drive into SUT. Verify the PD State is ""F"". # perccli /call/eall/sall show",The PD is in Foreign State.
,DSSTC-571,,,,8,"Attempt to import foreign configuration by providing old controller security key. PERC11: # perccli /cx/fall import securityKey=Dell@123 PERC12: # perccli2 /cx/fall import securityKey=Dell@123 keyid=1 Alternatively, go to BIOS System setup -> Device Settings -> RAID Controller -> Main Menu -> Configuration Management -> Manage Foreign Configuration -> Enter Passphrase for Locked Disks",The foreign PD is unlocked and imported successfully.
,DSSTC-571,,,,9,Verify the Controller and PD State. # perccli /call/eall/sall show,No Foreign Configuration on the Controller. The PD is in JBOD/Non-RAID Mode.
,DSSTC-571,,,,10,Convert the drive to Unconfigured Good State. PERC11: # perccli /cx/ex/sx set good force PERC12: # perccli2 /cx/ex/sx set uconf force,The drive was set to Unconfigured Good State successfully.
,DSSTC-571,,,,11,Perform Secure Erase on the drive. PERC11: # perccli /cx/ex/sx secureerase force PERC12: # perccli2 /cx/ex/sx start erase type=reprovision force,The Drive Secure Erase was performed successfully.
,DSSTC-571,,,,12,Delete the Security Key on the Controller. PERC11: # perccli /cx delete securitykey PERC12: # perccli2 /cx delete security securitykey,The Security Key on the Controller was deleted successfully.
